Index,X0,X1,X2,X3,Y
9,4.9,3.1,1.5,0.1,0
83,6,2.7,5.1,1.6,1
50,7,3.2,4.7,1.4,1
120,6.9,3.2,5.7,2.3,2
129,7.2,3,5.8,1.6,2
70,5.9,3.2,4.8,1.8,1
77,6.7,3,5,1.7,1
62,6,2.2,4,1,1
131,7.9,3.8,6.4,2,2
144,6.7,3.3,5.7,2.5,2
36,5.5,3.5,1.3,0.2,0
67,5.8,2.7,4.1,1,1
148,6.2,3.4,5.4,2.3,2
91,6.1,3,4.6,1.4,1
11,4.8,3.4,1.6,0.2,0
68,6.2,2.2,4.5,1.5,1
114,5.8,2.8,5.1,2.4,2
42,4.4,3.2,1.3,0.2,0
143,6.8,3.2,5.9,2.3,2
78,6,2.9,4.5,1.5,1
82,5.8,2.7,3.9,1.2,1
145,6.7,3,5.2,2.3,2
51,6.4,3.2,4.5,1.5,1
20,5.4,3.4,1.7,0.2,0
135,7.7,3,6.1,2.3,2
57,4.9,2.4,3.3,1,1
17,5.1,3.5,1.4,0.3,0
13,4.3,3,1.1,0.1,0
45,4.8,3,1.4,0.3,0
